,default_status,Loan_Age
43515,2,11
528063,2,21
244413,2,118
940114,2,43
769594,2,28
24908,2,54
475658,2,104
412779,2,64
393002,2,172
348167,2,141
741125,2,87
170844,2,6
584767,2,22
610831,2,149
407056,1,26
698676,0,128
918538,2,31
1200707,0,7
368882,2,26
1139935,0,22
869291,2,46
570358,2,69
664750,2,38
353118,1,61
305033,2,32
1097178,0,33
969372,2,37
386650,2,15
787331,0,109
802649,2,38
557037,2,33
212709,2,42
928633,2,29
1114743,0,28
702387,2,120
252823,2,45
943325,2,39
322097,2,108
964037,2,40
1045864,2,22
1084358,0,35
753112,0,114
635806,2,96
660090,0,137
111360,2,6
181927,2,10
452393,2,54
465036,2,32
709465,2,26
1097600,2,25
258885,2,69
113386,2,27
889173,0,82
214049,2,178
140270,2,19
216666,2,11
74628,2,34
616247,2,50
930926,2,11
599818,2,26
491873,2,6
247454,2,103
43726,2,8
1018637,2,18
255029,2,77
167111,2,3
492032,2,32
84801,2,15
157934,2,33
1210693,0,5
66474,2,11
188231,1,66
262004,2,113
230867,2,100
745084,2,21
891557,0,81
708777,2,76
805408,0,101
391926,2,140
396712,2,26
1081656,0,36
397501,2,36
1027974,2,5
648054,2,88
1186364,0,11
1015281,2,15
975218,2,19
1048301,2,18
414773,2,99
968602,2,29
166206,2,31
740442,2,17
121716,2,20
44566,2,9
711884,2,59
109807,2,42
483970,2,5
965646,0,63
228248,2,88
232294,2,24
691503,2,94
390135,2,47
555433,2,60
806787,0,101
1005585,0,54
78289,2,23
466130,2,60
114821,2,7
661495,0,137
1081315,0,36
907144,2,38
285878,2,93
409313,2,95
324372,2,11
673708,2,24
618676,2,27
301161,2,69
211691,2,98
584764,2,29
431913,2,61
717462,0,123
169186,2,23
645773,2,8
879543,0,84
1072108,0,38
664951,2,50
977311,0,23
673800,2,99
757946,2,43
225787,2,77
273296,2,66
1192771,0,10
291283,2,82
1054662,0,42
1167596,0,15
622908,2,57
417534,2,87
990637,2,20
569559,2,83
852117,2,15
210586,2,193
742784,0,118
1215828,0,4
411784,2,29
67410,2,10
485974,2,28
785570,0,107
823824,0,98
21744,2,47
94597,2,41
1195891,0,8
151035,2,6
47800,2,40
2055,2,144
1122635,2,6
606113,2,96
1215009,0,4
664957,2,97
1101121,0,31
674514,0,133
361793,2,16
446307,0,188
1089128,0,34
81373,2,29
1189910,0,10
245161,2,40
467574,2,46
490944,2,24
622732,2,24
40570,2,37
108731,2,25
455814,2,26
265340,2,13
54507,2,18
112723,2,14
746326,2,72
875715,2,2
553491,2,14
340827,2,127
1159595,0,17
59716,2,11
616592,2,52
67390,2,15
726601,0,121
923894,2,37
827913,2,30
618919,2,73
521018,2,41
360344,2,176
482063,2,19
476560,2,8
838104,0,55
1210026,0,5
1178112,0,13
189873,2,97
550011,2,121
554350,2,53
191912,2,177
100939,2,21
264280,2,77
597763,2,58
730599,0,121
138255,2,30
813188,2,73
438718,2,42
686495,0,131
986276,2,18
646285,2,46
47177,2,45
1049536,2,22
544669,2,82
903088,2,29
265660,2,86
956981,2,13
1202199,0,7
515764,2,7
991200,0,57
431847,2,4
210403,2,10
697920,2,41
204830,2,94
543641,2,125
278351,2,84
1185959,2,1
1131217,0,24
679579,2,123
1010338,2,32
644362,2,34
658850,0,137
1106238,0,30
489812,2,2
73964,2,20
1038897,2,22
494480,2,12
352558,2,1
407696,2,49
840674,2,8
941273,2,27
644172,2,7
1206444,0,6
966297,2,12
527066,2,106
775321,2,37
695778,0,128
597217,0,152
112120,2,33
917520,0,76
461455,2,46
389987,1,25
970356,2,20
615793,2,93
863890,2,58
841116,2,45
744009,2,97
681925,2,36
811964,2,60
16659,2,33
899754,2,56
995640,2,53
411340,2,83
299914,0,224
956059,2,28
451489,2,42
978711,2,30
210589,2,111
331839,2,26
822036,0,99
50937,2,48
1036376,0,47
346251,2,37
1090152,0,33
405876,2,152
1160016,0,17
82208,2,46
1081004,2,12
1022124,0,50
487354,2,55
886391,2,63
278569,2,73
523726,2,39
396617,2,55
72279,2,23
740513,0,118
282494,2,72
872508,2,60
413461,2,77
597718,0,152
376269,2,30
1036379,0,47
342297,2,85
596434,1,51
767123,2,75
184025,2,72
1201342,0,7
20159,2,51
1115253,0,28
754835,0,114
999284,0,35
978470,2,19
796669,0,32
581349,2,24
621547,2,111
21705,2,44
736203,2,89
482670,2,37
674064,2,82
468960,2,48
373334,2,180
514287,2,40
221172,2,99
630543,2,97
275669,2,27
1218913,0,3
725422,2,81
59376,2,16
1196809,0,8
751339,2,74
837788,2,53
1140786,0,22
240167,2,62
1106279,0,29
416451,2,182
126616,2,13
649943,2,65
1045669,1,44
832707,2,44
650458,2,100
903442,0,79
1138825,0,22
50589,2,33
1072576,2,22
818709,0,99
43741,2,42
119672,2,23
1059628,0,22
350007,2,176
477551,2,22
1144182,0,21
561674,2,21
359247,2,36
684449,2,9
117662,2,105
811905,2,54
401180,2,72
609866,2,37
1204489,0,6
212354,2,39
264918,2,77
340695,2,127
1069464,0,23
756655,2,48
938262,2,35
110528,2,20
5822,2,41
678200,2,46
1079630,0,37
132697,2,6
737186,2,91
447642,2,33
382677,2,60
682440,2,98
927851,2,33
266687,2,81
321682,2,82
376067,2,171
221231,2,52
772603,2,37
221722,2,16
793135,2,44
320915,2,16
1017245,2,15
1023985,2,37
792657,2,28
81095,2,15
1054721,2,27
738975,0,118
47471,2,18
961815,0,66
380905,2,17
437612,2,26
361339,2,54
699679,2,89
153434,2,17
883098,2,49
108556,2,31
331066,2,55
1195054,0,9
1036890,2,42
519541,2,70
735973,2,78
605379,2,25
1026825,2,11
683846,2,109
758853,2,16
355138,2,78
690743,2,19
332146,2,96
795153,2,56
765995,2,19
513005,2,83
1137064,0,23
122505,2,25
595294,2,27
435096,2,7
559218,2,15
719203,2,88
1086720,0,34
531978,2,29
1202667,0,7
1020412,2,10
129600,2,3
566858,2,26
240595,2,114
785041,2,8
1203774,0,6
1055140,0,43
24933,2,115
238446,2,156
283620,2,128
421197,2,56
811768,0,102
1045563,0,44
465352,2,47
375192,2,9
384679,2,29
490978,2,31
200148,2,76
715576,2,76
591813,2,118
637161,0,142
747703,2,93
1026448,0,49
915202,2,19
876834,0,85
1031049,2,7
617941,0,147
1012716,2,27
212167,2,81
606506,2,38
667779,2,13
848268,2,67
798909,0,104
426188,2,119
239977,2,36
1122333,2,12
38578,2,26
1204486,0,6
1140692,0,22
289340,2,112
765944,2,65
213776,2,98
261740,2,179
975887,2,10
716248,0,123
245114,2,36
360772,2,64
80197,2,9
284754,2,109
865875,2,25
288475,2,153
963295,2,13
326080,2,136
953699,2,31
938034,2,42
259699,2,103
191173,2,5
420518,2,77
258873,2,105
131394,2,13
793904,0,29
1127944,0,24
175603,2,3
1165574,0,16
1098273,0,32
1196673,0,8
927195,0,71
418044,2,71
336523,2,62
759041,2,111
903183,0,78
516289,2,27
159602,2,116
890031,0,30
867843,0,87
911252,2,4
486944,2,12
946531,2,32
1163265,0,16
704299,2,25
1223490,0,2
1203473,0,6
1012409,2,28
256473,2,67
895657,2,55
1095848,2,10
198299,2,126
28006,2,17
865245,2,31
969238,2,32
119930,2,25
301703,2,27
454229,2,13
527037,2,44
376932,2,77
610202,2,52
9587,2,69
455236,2,81
20569,2,85
513262,2,88
381987,2,92
841872,0,94
200452,2,19
312759,2,7
553168,0,163
1091580,0,34
507002,2,71
1221379,0,2
70375,2,10
10239,2,74
729208,0,120
225451,2,154
352049,2,70
806729,2,63
511502,2,70
965219,2,63
507617,2,44
802187,2,20
850071,2,17
1070321,2,7
1001878,0,55
404787,2,26
584994,2,15
293546,2,83
725664,0,121
118808,2,18
1177749,0,13
153390,2,16
588124,2,23
812254,2,70
345254,2,67
75864,2,47
625090,2,138
700119,0,126
268198,2,105
884383,2,7
925135,2,44
914240,2,49
1047510,2,14
1216632,0,3
787557,2,22
657601,0,137
1150857,0,19
559083,2,20
1063939,0,40
295509,2,35
530304,2,84
1093277,0,33
959878,2,34
1182669,0,12
333902,2,14
188267,2,4
485053,2,11
22575,2,129
623768,2,137
430141,2,27
161999,2,19
165180,2,14
486637,2,7
920022,0,74
9813,2,50
811607,2,71
198173,2,37
381152,2,15
324332,2,98
905129,2,59
564072,2,94
755569,0,113
317435,2,94
770812,2,56
948338,2,30
1065200,0,40
343313,2,91
144769,2,43
268595,2,97
961180,2,40
1053404,0,42
867553,2,52
841334,2,38
931343,2,36
14858,2,6
518682,2,18
940158,2,9
725252,2,107
123192,2,23
285327,2,91
152268,2,154
414571,2,144
1039207,2,24
798003,2,14
1038940,2,3
893427,0,81
148116,2,12
411357,2,15
1009524,2,18
599939,2,68
367543,0,206
870959,2,52
226056,2,104
1165762,0,16
928858,0,72
829600,0,97
982155,2,31
536862,2,59
982163,2,26
717506,2,59
415491,2,41
572844,2,24
477764,2,14
1032867,2,14
1043357,2,31
658799,0,137
870515,2,16
573320,2,42
551850,2,43
215687,2,81
426021,2,38
184596,2,3
1141578,0,22
505389,2,43
866792,2,47
736586,2,78
514805,2,64
545595,2,21
1127429,0,25
211331,2,19
336525,2,110
1137201,0,22
95963,2,4
1189187,0,10
1175478,0,13
1121541,0,26
965693,2,24
897905,0,80
937446,2,46
334232,2,118
518250,2,40
842718,2,7
335104,2,125
1117407,2,5
301653,2,35
951824,2,40
544889,2,63
484634,2,44
462592,2,144
739313,2,106
1193711,0,9
910704,0,78
350185,2,82
41590,2,19
642471,0,141
883435,2,32
622352,2,20
637411,2,84
230338,2,11
368866,2,31
992283,2,20
745091,0,34
175142,2,36
1039132,0,46
845131,2,62
866672,2,29
1035993,0,26
157035,2,209
43865,2,34
974497,0,20
500048,2,43
194495,2,8
901816,2,51
9433,2,47
1074514,0,38
1125907,0,25
1200629,0,7
459756,2,62
1042384,0,45
668679,2,10
302878,2,64
197160,2,65
222056,2,111
1077874,0,37
824154,2,8
882144,2,47
354908,2,21
248884,2,32
976615,0,61
711415,0,126
754466,2,46
924400,2,36
367826,2,23
665714,0,136
411266,2,59
655477,2,33
363628,2,27
34360,2,43
853390,2,3
21676,2,39
1014147,0,52
832594,2,39
708147,2,88
72700,2,21
468661,2,20
356970,2,54
424346,2,46
688967,0,130
72731,2,12
414257,2,10
206166,2,6
600564,2,15
246652,2,10
1068624,2,12
958220,2,30
978464,2,47
644001,2,6
290197,2,55
217063,2,10
236761,2,17
960995,2,37
240259,2,51
106199,2,8
242236,2,21
628343,2,15
197069,2,27
605778,2,26
236316,2,12
222565,2,83
416580,2,62
1214167,0,4
348030,2,56
1126523,0,25
1085542,0,35
447045,2,86
581643,2,25
1191178,0,10
1075699,0,37
142021,2,17
501336,2,137
451261,2,58
69320,2,11
277636,2,1
854200,2,35
501603,2,40
333196,2,18
614834,0,88
718223,0,124
511285,2,154
1116028,0,27
875305,2,36
1215565,0,3
1012721,2,30
176508,2,3
74906,2,34
687886,2,68
1161093,0,17
847180,2,80
452740,2,16
396753,2,58
1130308,0,24
909461,0,78
120426,2,5
1054642,0,42
803750,2,69
384838,2,69
495408,2,21
488257,2,25
489697,2,6
1065712,0,40
35484,2,7
243827,2,22
833670,2,56
787735,2,77
455107,2,35
41611,2,78
304921,2,91
117021,2,22
10913,2,52
1055489,2,13
163821,2,18
608010,2,134
512402,2,47
1124638,0,26
313033,2,31
407664,2,30
1046279,2,29
354618,2,47
216910,2,30
171006,2,32
243440,2,75
875740,2,55
496597,2,15
387121,2,21
276855,2,14
681606,0,131
249270,2,23
568073,2,16
250607,2,116
628323,2,60
726993,2,86
595379,2,128
95392,2,12
351725,2,76
390249,1,79
1012812,2,19
1122904,0,26
29406,2,33
486824,2,22
652966,2,36
646531,2,43
1220095,0,3
343188,2,53
373051,2,41
650753,2,50
791203,2,66
1032797,0,47
392932,2,36
822779,2,56
776534,2,17
87628,2,5
37017,2,18
471502,2,28
12305,2,263
716344,2,100
1181657,0,13
856749,2,32
948854,0,68
469752,2,56
132698,2,2
423735,2,81
479281,2,7
267278,2,32
505586,2,19
202241,2,144
862106,2,20
417943,1,70
1019743,2,7
587461,2,95
224564,2,58
391457,2,64
359768,1,52
433073,2,11
205116,2,17
489422,2,27
492056,2,34
284011,2,93
758480,2,2
221276,2,13
1191219,0,10
935383,2,65
943640,2,36
302618,2,6
56441,2,31
513950,2,35
648786,0,139
952875,2,8
1197572,0,8
877446,2,61
824301,2,63
1099749,0,31
106599,2,18
284328,2,14
881750,2,48
214902,2,87
1121943,0,26
331006,2,75
801018,2,14
1118356,0,27
1162439,0,17
960432,0,66
719115,2,70
679036,2,96
456121,2,46
1187632,0,10
1171080,0,14
1095148,0,32
802754,2,26
643618,2,126
765840,0,112
1181145,0,12
1105446,0,31
116753,2,6
1133994,2,23
1149959,0,21
464661,2,8
1122222,0,26
760702,2,15
585714,2,95
1149254,0,20
663688,2,18
696915,0,128
258817,2,111
479950,2,161
717179,2,43
1025751,2,12
721271,2,37
496260,2,46
328381,2,151
1209659,0,5
943702,2,27
815811,2,26
242148,2,40
683752,0,131
156406,2,18
185103,2,4
1158590,0,17
406,2,47
1105706,0,30
1127912,0,25
1097265,0,32
1184191,2,7
593629,2,73
190011,2,106
1042992,0,45
699252,2,17
823875,0,24
85567,2,28
495815,2,38
872970,2,11
117835,2,25
823866,0,98
1037354,2,14
1026613,2,6
1162994,0,16
9222,2,54
1002081,0,55
597541,2,147
481022,2,7
163101,2,127
797338,0,104
1215334,0,3
230519,2,86
1145547,0,20
780268,0,109
1207467,0,5
642054,2,39
829492,0,96
856042,0,28
455626,2,3
832388,0,97
1204989,0,7
884263,0,84
370640,2,97
435870,2,3
474424,2,31
1061446,0,41
398920,2,50
31083,2,47
965959,2,18
383197,2,7
393852,2,49
60196,2,84
678547,2,26
1195986,0,8
657470,2,63
649342,2,13
470101,2,14
163531,2,32
780770,2,68
1178030,0,12
524634,2,46
967222,2,18
210050,2,25
1051511,2,14
82157,2,16
1127014,0,25
98988,2,20
777079,0,109
608209,2,108
306153,2,94
761188,2,24
1139146,0,22
330451,2,43
1159128,0,17
435164,2,50
1199175,0,8
748265,2,76
780558,2,71
416442,2,45
630467,2,26
437620,2,20
304113,2,74
1181920,0,12
531711,2,54
873759,0,86
150629,2,13
518472,2,73
326780,2,52
632573,2,16
428660,0,193
506059,2,133
716987,2,50
584577,2,6
103166,2,27
428382,2,18
200199,2,96
205340,2,5
754959,2,88
600526,2,79
688277,2,85
407949,2,44
1220918,0,2
241589,2,24
380292,2,4
967007,2,22
437706,0,24
715299,2,84
36718,2,42
592860,2,83
29288,2,24
345948,2,34
714939,2,20
438204,2,7
109391,2,5
179032,2,56
261725,2,128
329453,2,52
90265,2,35
858006,2,49
198661,2,93
149166,2,62
1106582,2,6
1214674,0,4
548958,2,44
532841,2,10
465923,2,17
453311,2,18
783587,2,60
51288,2,34
366480,2,28
75896,2,33
844357,2,21
686996,0,131
280040,2,11
520972,2,4
118934,2,107
193022,2,64
39182,2,36
337717,2,52
1149361,0,22
527577,2,45
485573,2,28
856223,2,40
820142,2,86
862193,2,25
243936,2,4
768633,2,52
754380,0,114
499219,2,26
492977,2,9
304410,2,209
1184244,0,12
24869,2,51
833681,0,95
752559,0,115
675795,2,3
1210083,0,5
221327,2,66
814301,2,60
97819,2,31
95860,2,27
746860,2,80
922252,2,36
1141207,0,21
879003,2,34
567866,2,3
1104929,0,30
574865,2,122
119576,2,57
1198550,0,8
663521,2,129
208256,2,80
1135934,0,23
1102609,0,31
110585,2,145
82786,2,23
1089221,0,34
507876,2,142
633433,2,31
437443,2,59
171477,2,15
879805,0,85
745341,2,99
984459,2,10
1051980,2,7
863584,0,88
515182,2,6
513385,2,95
844945,2,73
930680,0,72
924714,2,4
933990,2,18
632947,0,144
229987,2,43
1009832,2,28
592780,2,21
559252,2,100
484129,2,15
216766,2,149
908878,2,26
149271,2,10
964827,0,63
363584,2,74
140260,2,86
1046163,0,1
652816,2,11
498774,2,32
512904,2,43
83938,2,66
1012027,2,10
678953,0,132
1143102,0,22
249274,2,39
466895,2,55
955439,0,66
927849,2,52
972625,0,62
844395,0,92
1061228,2,39
449206,2,62
396957,2,32
1204557,0,6
1209846,0,5
37163,2,71
916269,2,57
1214335,0,4
801472,0,103
84772,2,16
684060,2,49
1040170,2,5
762177,2,13
491234,2,152
942878,2,18
942812,2,65
125851,2,28
423929,2,22
1057294,2,19
158612,2,14
910564,2,55
498203,2,19
1146199,0,21
133677,2,22
311868,2,80
431748,2,56
655776,0,138
749291,2,99
793196,2,42
1194442,0,10
707543,2,96
161859,2,17
1081666,0,36
319773,2,76
244332,2,70
389978,2,65
297701,2,83
1008627,2,13
147058,2,22
73384,2,7
474130,2,10
296126,2,1
1160653,0,17
1052829,0,41
597240,2,30
658580,2,5
920,2,41
329106,2,62
360100,2,74
978376,2,24
1128997,0,25
353270,2,27
1027027,2,13
7530,2,55
1109479,0,29
702781,0,126
845149,2,2
287097,2,28
87766,2,33
4789,2,45
1006536,2,20
363800,2,46
748008,2,21
920184,0,75
95261,2,23
358110,2,85
115873,2,19
137859,2,12
52558,2,18
1023033,2,9
827266,2,75
709445,2,93
1012745,0,52
532817,2,0
251078,2,178
1037497,0,37
243924,2,16
800744,2,13
547694,2,10
730274,2,20
1189390,0,10
631541,0,144
21041,2,46
70994,2,21
1031875,2,10
1164732,0,16
1064977,0,40
834395,2,0
980030,0,60
55460,2,39
632784,2,134
599801,2,52
867692,2,62
1182556,0,13
416001,2,26
1014302,2,21
840400,2,71
856081,2,35
1118994,0,27
58724,2,50
314520,2,68
323412,2,54
75178,2,13
652985,2,12
930623,2,25
1088961,0,34
472762,2,3
496799,2,34
186785,2,34
450560,2,18
211315,2,124
1059310,2,14
69773,2,13
835449,0,95
660873,0,137
411174,2,150
508350,2,147
595588,2,69
432032,2,19
155677,2,32
467229,2,81
1068060,0,39
861753,2,60
197926,2,76
528632,2,47
450027,2,45
1094776,0,33
1119341,2,3
1011568,2,15
432765,1,67
277907,2,29
789398,0,106
62962,2,30
903458,2,46
671007,2,31
511480,2,107
1148409,0,20
356897,2,28
261485,2,75
482417,2,35
487835,2,23
574079,2,18
907846,2,42
428979,1,39
358108,2,47
1174837,0,16
975345,2,26
163154,2,24
731897,2,120
55385,2,29
285507,2,37
869999,0,86
1103287,0,30
554908,2,58
47386,2,33
1193406,0,9
830779,2,10
52664,2,32
346527,2,37
890077,2,41
267243,2,23
968641,2,43
672401,0,134
363506,2,84
709673,2,8
651125,2,56
202878,2,20
344254,2,73
430013,2,5
655504,2,35
735708,2,3
477092,2,10
330807,2,32
993980,2,31
145966,2,59
811131,0,101
748897,0,116
838353,2,62
387015,2,50
467270,2,10
327168,2,177
918214,2,28
222102,2,148
895072,2,43
683665,2,15
233691,2,9
1089744,0,34
1193821,0,9
250172,2,7
989068,2,26
142272,2,21
284983,2,71
137920,2,14
695819,2,43
11190,2,46
980418,2,22
1086646,0,35
763455,2,23
79560,2,30
481660,2,11
739632,2,32
643232,2,50
48783,2,40
1033810,2,32
94093,2,7
141739,2,19
434230,2,125
405508,2,40
738700,2,100
98745,2,3
351111,2,119
960349,2,9
1140852,0,22
592347,2,66
14429,2,47
502325,2,84
263335,2,122
70917,2,22
348364,2,38
934468,0,71
199011,2,180
1133441,0,23
956188,0,65
1069533,0,38
673363,2,48
180662,2,9
279708,2,55
1211452,0,6
1164526,0,16
270679,2,35
972729,2,17
65597,2,38
718552,0,123
988879,0,58
917260,2,46
960914,2,9
62619,2,7
356829,2,21
702172,2,90
1013287,0,52
711877,2,17
693812,2,28
432280,2,63
657788,2,122
223615,2,88
257273,2,155
842228,2,6
46451,2,179
337012,2,149
101089,2,3
1200778,0,7
14879,2,20
439051,2,29
749415,2,18
1133732,0,24
707819,2,72
28913,2,40
344012,2,36
1028266,0,49
650926,0,139
1093329,0,33
1025297,2,10
172191,2,97
616666,2,35
650104,2,18
368310,2,24
635188,2,73
950051,0,66
624535,2,20
951292,0,67
862950,2,55
250307,0,234
744784,0,117
818057,0,99
858317,2,54
642530,2,108
350337,2,81
1080695,0,36
71490,2,20
212854,2,46
853573,2,20
132313,2,7
795907,2,10
108314,2,26
58923,2,11
855869,0,90
254148,2,84
1177934,0,13
918544,0,75
450840,2,32
1149626,0,21
414851,2,33
445044,2,25
567829,2,135
1039000,0,46
860423,2,40
727566,2,44
577629,2,83
1190420,0,10
110063,2,70
1188656,0,10
899669,0,81
1029843,0,48
201319,2,58
429983,2,125
924921,2,37
719113,0,124
65063,2,37
894513,2,37
792153,2,44
404053,2,72
509715,2,38
377108,2,49
463131,2,41
508504,2,10
6422,2,22
565142,2,61
718467,0,124
550501,2,90
1195585,0,8
1052277,0,43
92883,2,19
371099,2,20
1048060,2,1
403161,2,29
354330,2,113
1204902,0,6
1011739,2,16
523551,2,38
490723,2,45
426402,2,8
1189736,0,10
400980,2,74
247276,2,95
589224,2,6
501688,2,48
724652,2,79
258526,2,74
470135,2,7
833516,2,58
333685,2,81
199441,2,16
711995,2,122
348456,2,11
707397,2,51
714891,0,124
754867,2,79
587545,2,132
798914,0,104
713065,2,45
659270,2,82
628802,0,144
1042798,2,19
375080,2,19
155661,2,27
281593,2,103
330772,2,21
1202510,0,7
645465,2,4
626814,2,102
598171,2,130
163253,2,41
187279,2,162
1168854,0,15
287130,2,77
1027563,2,18
700122,2,17
1161124,0,17
301616,2,77
447820,2,37
3108,2,87
920563,2,41
1022693,2,9
1199057,0,8
1193382,0,10
649294,0,140
153737,2,101
299399,2,100
1126885,0,26
810969,2,45
1043649,0,45
1190684,0,10
752322,0,115
669794,2,28
639855,2,83
980414,2,11
848257,2,61
52036,2,24
338023,1,35
626956,2,15
61495,2,13
593138,2,31
714392,2,41
1085481,0,36
343966,2,10
461021,2,41
462956,2,60
1094552,0,33
559520,2,25
370689,1,70
866496,0,88
811850,2,28
352768,2,95
361025,2,37
796014,2,47
211635,1,133
437128,2,84
1193477,0,9
1094658,0,34
938540,0,70
1218286,0,3
130687,2,66
1015922,0,52
700193,0,127
680119,2,10
620573,2,103
1196042,0,10
221063,2,122
816744,0,100
6797,2,23
184035,2,179
332197,2,85
269182,2,166
301656,2,49
478988,2,78
745446,2,28
791239,0,105
867013,2,39
734996,2,51
85044,2,13
616803,2,14
1068369,2,7
775467,2,88
83600,2,9
1121654,0,26
994817,2,32
655147,2,101
1143594,0,21
329891,2,62
883256,0,83
66436,2,19
1168553,0,16
442905,2,39
390568,2,31
436107,2,53
136045,2,15
11632,2,57
44490,2,25
1164801,0,16
747846,2,32
441499,2,61
912952,0,27
1224273,0,2
545487,2,26
218768,2,171
122967,2,16
1189970,0,10
1061347,0,41
656496,2,102
146416,2,101
143047,2,94
276717,2,39
1175925,2,1
800468,2,25
284141,2,37
166226,2,21
42827,2,35
211455,2,24
109399,2,83
278748,2,19
916232,0,75
790181,2,9
654393,2,111
969172,0,62
1141771,0,21
34524,2,120
1105998,0,30
812369,0,101
403982,2,51
681066,0,132
441520,2,31
756507,2,103
955991,2,16
136729,2,38
216906,2,119
266371,2,113
544320,2,151
98371,2,16
664199,2,72
1123514,0,26
190037,2,115
315599,2,171
1174168,0,14
886432,0,83
1100982,0,31
704718,0,127
314380,0,220
671439,0,35
997994,2,8
640302,2,88
571100,2,20
809083,2,87
667595,2,97
315333,2,81
15699,2,35
1058973,2,8
204248,2,79
34824,2,30
737078,0,121
598942,2,21
90890,2,10
1157859,0,17
760291,2,39
1091158,0,34
173100,2,20
940470,0,70
970701,0,29
449352,2,69
914248,2,29
950574,2,53
403495,2,22
157143,2,72
940252,2,66
649998,2,93
179957,2,14
790053,2,76
710335,2,61
199694,2,43
369431,2,20
255669,2,127
872445,2,59
788761,2,97
768163,0,111
940187,2,52
1204494,0,6
314523,2,27
553254,0,162
1039030,2,19
461938,2,47
581403,2,28
5789,2,28
279134,2,19
888483,2,19
653770,2,103
270051,2,92
425568,2,5
1178092,0,13
766651,0,32
749429,0,29
865721,2,47
78783,2,64
375821,2,23
925248,2,42
1205411,0,6
303708,2,17
797850,2,50
1138581,0,22
521381,2,51
1173851,0,14
116348,2,13
1218424,0,2
198282,2,119
654818,2,15
791080,2,46
552267,2,60
684767,2,38
235410,2,112
567600,2,108
542873,2,26
37925,2,31
919193,2,33
1163093,0,16
389830,2,172
334203,2,117
508194,2,122
207848,2,48
1382,2,47
123005,2,91
4992,2,38
917418,2,18
876721,0,85
51814,2,11
717553,2,107
1101631,0,31
746380,0,118
777168,2,24
201729,2,12
654395,2,91
918080,2,30
1083551,2,14
439694,2,34
502368,2,78
1045804,2,18
101984,2,29
996548,2,38
420871,2,23
864464,2,35
340259,2,91
1107343,0,29
461060,2,48
760496,0,113
893654,2,51
72198,2,71
780824,0,108
17144,2,38
1133606,0,23
922015,0,74
967928,2,40
464866,2,26
746999,2,84
296877,2,71
471405,2,17
1119114,0,28
20378,2,51
617396,2,103
420498,2,46
1186737,0,12
244273,2,63
431174,2,46
919724,2,24
57563,2,111
356660,2,33
492807,2,113
226922,2,88
230326,2,90
1194559,2,6
29600,2,34
412335,2,14
1000034,2,16
221031,2,77
532813,2,166
95816,2,9
5869,2,27
842220,2,49
985374,0,59
912247,2,18
869661,2,60
1151248,0,19
1057053,0,42
735648,2,90
